wav_filename,wav_filesize,transcript
../data/INFERENCE/WOMAN/PJ/8161A.wav,81134,eight one six one
../data/INFERENCE/WOMAN/PJ/818A.wav,63522,eight one eight
../data/INFERENCE/WOMAN/PJ/83539A.wav,81954,eight three five three nine
../data/INFERENCE/WOMAN/PJ/84856A.wav,88098,eight four eight five six
../data/INFERENCE/WOMAN/PJ/8628A.wav,70484,eight six two eight
../data/INFERENCE/WOMAN/PJ/8A.wav,35260,eight
../data/INFERENCE/WOMAN/PJ/8B.wav,37308,eight
../data/INFERENCE/WOMAN/PJ/952OA.wav,68028,nine five two zero
../data/INFERENCE/WOMAN/PJ/95ZZA.wav,84412,nine five zero zero
../data/INFERENCE/WOMAN/PJ/97A.wav,45908,nine seven
../data/INFERENCE/WOMAN/PJ/99ZZA.wav,75810,nine nine zero zero
../data/INFERENCE/WOMAN/PJ/9A.wav,37308,nine
../data/INFERENCE/WOMAN/PJ/9B.wav,39356,nine
../data/INFERENCE/WOMAN/PJ/9O7A.wav,59016,nine zero seven
../data/INFERENCE/WOMAN/PJ/O1OA.wav,68028,zero one zero
../data/INFERENCE/WOMAN/PJ/O3O47A.wav,88916,zero three zero four seven
../data/INFERENCE/WOMAN/PJ/O6A.wav,56968,zero six
../data/INFERENCE/WOMAN/PJ/O73643OA.wav,111444,zero seven three six four three zero
../data/INFERENCE/WOMAN/PJ/OA.wav,28706,zero
../data/INFERENCE/WOMAN/PJ/OB.wav,38536,zero
../data/INFERENCE/WOMAN/PJ/OO215OOA.wav,123732,zero zero two one five zero zero
../data/INFERENCE/WOMAN/PJ/Z423A.wav,74172,zero four two three
../data/INFERENCE/WOMAN/PJ/Z5725A.wav,106940,zero five seven two five
../data/INFERENCE/WOMAN/PJ/Z7136A.wav,98338,zero seven one three six
../data/INFERENCE/WOMAN/PJ/Z8Z2273A.wav,118818,zero eight zero two two seven three
../data/INFERENCE/WOMAN/PJ/Z9Z932ZA.wav,116360,zero nine zero nine three two zero
../data/INFERENCE/WOMAN/PJ/ZA.wav,40584,zero
../data/INFERENCE/WOMAN/PJ/ZB.wav,42222,zero
../data/INFERENCE/WOMAN/PL/3O6O732A.wav,86460,three zero six zero seven three two
../data/INFERENCE/WOMAN/PL/68Z15A.wav,63522,six eight zero one five
../data/INFERENCE/WOMAN/PL/11A.wav,32802,one one
../data/INFERENCE/WOMAN/PL/129787ZA.wav,95880,one two nine seven eight seven zero
../data/INFERENCE/WOMAN/PL/16219A.wav,59426,one six two one nine
../data/INFERENCE/WOMAN/PL/19O2A.wav,50824,one nine zero two
../data/INFERENCE/WOMAN/PL/1A.wav,29116,one
../data/INFERENCE/WOMAN/PL/1B.wav,23790,one
../data/INFERENCE/WOMAN/PL/1ZA.wav,39764,one zero
../data/INFERENCE/WOMAN/PL/225253OA.wav,86050,two two five two five three zero
../data/INFERENCE/WOMAN/PL/248ZA.wav,51644,two four eight zero
../data/INFERENCE/WOMAN/PL/288A.wav,44270,two eight eight
../data/INFERENCE/WOMAN/PL/29A.wav,33212,two nine
../data/INFERENCE/WOMAN/PL/2A.wav,24200,two
../data/INFERENCE/WOMAN/PL/2B.wav,24200,two
../data/INFERENCE/WOMAN/PL/2Z931A.wav,65570,two zero nine three one
../data/INFERENCE/WOMAN/PL/365A.wav,47956,three six five
../data/INFERENCE/WOMAN/PL/384A.wav,44680,three eight four
../data/INFERENCE/WOMAN/PL/38A.wav,36488,three eight
../data/INFERENCE/WOMAN/PL/3A.wav,29524,three
../data/INFERENCE/WOMAN/PL/3B.wav,30344,three
../data/INFERENCE/WOMAN/PL/3ZZ8178A.wav,86050,three zero zero eight one seven eight
../data/INFERENCE/WOMAN/PL/43A.wav,35668,four three
../data/INFERENCE/WOMAN/PL/474A.wav,46318,four seven four
../data/INFERENCE/WOMAN/PL/49441A.wav,67208,four nine four four one
../data/INFERENCE/WOMAN/PL/4A.wav,29934,four
../data/INFERENCE/WOMAN/PL/4B.wav,27068,four
../data/INFERENCE/WOMAN/PL/4O343A.wav,65160,four zero three four three
../data/INFERENCE/WOMAN/PL/4Z1Z4A.wav,79496,four zero one zero four
../data/INFERENCE/WOMAN/PL/52335A.wav,67208,five two three three five
../data/INFERENCE/WOMAN/PL/5314A.wav,51644,five three one four
../data/INFERENCE/WOMAN/PL/5883228A.wav,81544,five eight eight three two two eight
../data/INFERENCE/WOMAN/PL/59O3A.wav,56558,five nine zero three
../data/INFERENCE/WOMAN/PL/5A.wav,32392,five
../data/INFERENCE/WOMAN/PL/5B.wav,27068,five
../data/INFERENCE/WOMAN/PL/5Z41736A.wav,101614,five zero four one seven three six
../data/INFERENCE/WOMAN/PL/62O1A.wav,50414,six two zero one
../data/INFERENCE/WOMAN/PL/6339A.wav,56968,six three three nine
../data/INFERENCE/WOMAN/PL/67A.wav,37716,six seven
../data/INFERENCE/WOMAN/PL/6874Z3ZA.wav,111444,six eight seven four zero three zero
../data/INFERENCE/WOMAN/PL/6A.wav,39764,six
../data/INFERENCE/WOMAN/PL/6B.wav,34440,six
../data/INFERENCE/WOMAN/PL/71A.wav,48366,seven one
../data/INFERENCE/WOMAN/PL/751A.wav,47548,seven five one
../data/INFERENCE/WOMAN/PL/77A.wav,42632,seven seven
../data/INFERENCE/WOMAN/PL/7A.wav,27476,seven
../data/INFERENCE/WOMAN/PL/7B.wav,34440,seven
../data/INFERENCE/WOMAN/PL/7O5A.wav,41404,seven zero five
../data/INFERENCE/WOMAN/PL/7OA.wav,35260,seven zero
../data/INFERENCE/WOMAN/PL/8134A.wav,51644,eight one three four
../data/INFERENCE/WOMAN/PL/84892A.wav,65980,eight four eight nine two
../data/INFERENCE/WOMAN/PL/8512455A.wav,82364,eight five one two four five five
../data/INFERENCE/WOMAN/PL/89A.wav,40174,eight nine
../data/INFERENCE/WOMAN/PL/8A.wav,27476,eight
../data/INFERENCE/WOMAN/PL/8B.wav,27068,eight
../data/INFERENCE/WOMAN/PL/8OA.wav,31572,eight zero
../data/INFERENCE/WOMAN/PL/9157A.wav,53692,nine one five seven
../data/INFERENCE/WOMAN/PL/918O2A.wav,59426,nine one eight zero two
../data/INFERENCE/WOMAN/PL/923A.wav,45090,nine two three
../data/INFERENCE/WOMAN/PL/9571A.wav,53282,nine five seven one
../data/INFERENCE/WOMAN/PL/95O9A.wav,58606,nine five zero nine
../data/INFERENCE/WOMAN/PL/9A.wav,30754,nine
../data/INFERENCE/WOMAN/PL/9B.wav,30344,nine
../data/INFERENCE/WOMAN/PL/O4726A.wav,71714,zero four seven two six
../data/INFERENCE/WOMAN/PL/O583779A.wav,100796,zero five eight three seven seven nine
../data/INFERENCE/WOMAN/PL/OA.wav,34030,zero
../data/INFERENCE/WOMAN/PL/OB.wav,24610,zero
../data/INFERENCE/WOMAN/PL/OO49A.wav,47138,zero zero four nine
../data/INFERENCE/WOMAN/PL/OO6O137A.wav,74990,zero zero six zero one three seven
../data/INFERENCE/WOMAN/PL/OOO766OA.wav,88916,zero zero zero seven six six zero
../data/INFERENCE/WOMAN/PL/Z27A.wav,52052,zero two seven
../data/INFERENCE/WOMAN/PL/Z54A.wav,54510,zero five four
../data/INFERENCE/WOMAN/PL/Z65A.wav,47956,zero six five
../data/INFERENCE/WOMAN/PL/Z6ZA.wav,49596,zero six zero
../data/INFERENCE/WOMAN/PL/Z7ZZZA.wav,85230,zero seven zero zero zero
../data/INFERENCE/WOMAN/PL/ZA.wav,28706,zero
../data/INFERENCE/WOMAN/PL/ZB.wav,28706,zero
../data/INFERENCE/WOMAN/PN/3B.wav,29116,three
../data/INFERENCE/WOMAN/PN/684ZA.wav,72124,six eight four zero
../data/INFERENCE/WOMAN/PN/117A.wav,55330,one one seven
../data/INFERENCE/WOMAN/PN/11A.wav,34440,one one
../data/INFERENCE/WOMAN/PN/159A.wav,53692,one five nine
../data/INFERENCE/WOMAN/PN/197A.wav,54510,one nine seven
../data/INFERENCE/WOMAN/PN/1A.wav,33620,one
../data/INFERENCE/WOMAN/PN/1B.wav,28296,one
../data/INFERENCE/WOMAN/PN/1Z8179ZA.wav,131106,one zero eight one seven nine zero
../data/INFERENCE/WOMAN/PN/253A.wav,53282,two five three
../data/INFERENCE/WOMAN/PN/27957A.wav,77038,two seven nine five seven
../data/INFERENCE/WOMAN/PN/2A.wav,36488,two
../data/INFERENCE/WOMAN/PN/2B.wav,27476,two
../data/INFERENCE/WOMAN/PN/2OA.wav,36078,two zero
../data/INFERENCE/WOMAN/PN/2OB.wav,35668,two zero
../data/INFERENCE/WOMAN/PN/2Z32A.wav,74580,two zero three two
../data/INFERENCE/WOMAN/PN/33613A.wav,73762,three three six one three
../data/INFERENCE/WOMAN/PN/3557A.wav,61884,three five five seven
../data/INFERENCE/WOMAN/PN/3932364A.wav,92194,three nine three two three six four
../data/INFERENCE/WOMAN/PN/39594A.wav,73352,three nine five nine four
../data/INFERENCE/WOMAN/PN/3A.wav,34030,three
../data/INFERENCE/WOMAN/PN/3OA.wav,33620,three zero
../data/INFERENCE/WOMAN/PN/4437A.wav,63522,four four three seven
../data/INFERENCE/WOMAN/PN/4458ZA.wav,80316,four four five eight zero
../data/INFERENCE/WOMAN/PN/4538ZA.wav,80724,four five three eight zero
../data/INFERENCE/WOMAN/PN/48541A.wav,68028,four eight five four one
../data/INFERENCE/WOMAN/PN/4989Z65A.wav,133972,four nine eight nine zero six five
../data/INFERENCE/WOMAN/PN/4A.wav,29116,four
../data/INFERENCE/WOMAN/PN/4B.wav,37308,four
../data/INFERENCE/WOMAN/PN/516Z34ZA.wav,102844,five one six zero three four zero
../data/INFERENCE/WOMAN/PN/521A.wav,46318,five two one
../data/INFERENCE/WOMAN/PN/5251A.wav,66798,five two five one
../data/INFERENCE/WOMAN/PN/55Z7A.wav,79086,five five zero seven
../data/INFERENCE/WOMAN/PN/5A.wav,32392,five
../data/INFERENCE/WOMAN/PN/5B.wav,34850,five
../data/INFERENCE/WOMAN/PN/5ZA.wav,45500,five zero
../data/INFERENCE/WOMAN/PN/6227242A.wav,103662,six two two seven two four two
../data/INFERENCE/WOMAN/PN/63OOA.wav,57788,six three zero zero
../data/INFERENCE/WOMAN/PN/66O5O1OA.wav,100386,six six zero five zero one zero
../data/INFERENCE/WOMAN/PN/66ZA.wav,58196,six six zero
../data/INFERENCE/WOMAN/PN/6A.wav,38536,six
../data/INFERENCE/WOMAN/PN/6B.wav,50004,six
../data/INFERENCE/WOMAN/PN/71A.wav,40584,seven one
../data/INFERENCE/WOMAN/PN/74Z9922A.wav,102844,seven four zero nine nine two two
../data/INFERENCE/WOMAN/PN/75A.wav,48366,seven five
../data/INFERENCE/WOMAN/PN/7678A.wav,61884,seven six seven eight
../data/INFERENCE/WOMAN/PN/77437A.wav,88508,seven seven four three seven
../data/INFERENCE/WOMAN/PN/7A.wav,36078,seven
../data/INFERENCE/WOMAN/PN/7B.wav,34850,seven
../data/INFERENCE/WOMAN/PN/83Z9Z58A.wav,107348,eight three zero nine zero five eight
../data/INFERENCE/WOMAN/PN/8773A.wav,65160,eight seven seven three
../data/INFERENCE/WOMAN/PN/88872A.wav,66388,eight eight eight seven two
../data/INFERENCE/WOMAN/PN/89A.wav,42222,eight nine
../data/INFERENCE/WOMAN/PN/8A.wav,31572,eight
../data/INFERENCE/WOMAN/PN/8B.wav,24610,eight
../data/INFERENCE/WOMAN/PN/8O9A.wav,57378,eight zero nine
../data/INFERENCE/WOMAN/PN/935A.wav,62702,nine three five
../data/INFERENCE/WOMAN/PN/9673856A.wav,109396,nine six seven three eight five six
../data/INFERENCE/WOMAN/PN/96A.wav,54510,nine six
../data/INFERENCE/WOMAN/PN/981A.wav,52872,nine eight one
../data/INFERENCE/WOMAN/PN/997A.wav,53692,nine nine seven
../data/INFERENCE/WOMAN/PN/9A.wav,42632,nine
../data/INFERENCE/WOMAN/PN/9B.wav,37716,nine
../data/INFERENCE/WOMAN/PN/O694A.wav,81954,zero six nine four
../data/INFERENCE/WOMAN/PN/O75O3A.wav,70894,zero seven five zero three
../data/INFERENCE/WOMAN/PN/O7O5629A.wav,94242,zero seven zero five six two nine
../data/INFERENCE/WOMAN/PN/O8A.wav,35668,zero eight
../data/INFERENCE/WOMAN/PN/OA.wav,39356,zero
../data/INFERENCE/WOMAN/PN/OB.wav,39764,zero
../data/INFERENCE/WOMAN/PN/OO91OA.wav,65570,zero zero nine one zero
../data/INFERENCE/WOMAN/PN/Z1A.wav,41404,zero one
../data/INFERENCE/WOMAN/PN/Z282A.wav,60654,zero two eight two
../data/INFERENCE/WOMAN/PN/Z4ZZ69ZA.wav,112264,zero four zero zero six nine zero
../data/INFERENCE/WOMAN/PN/Z82A.wav,52872,zero eight two
../data/INFERENCE/WOMAN/PN/ZA.wav,36488,zero
../data/INFERENCE/WOMAN/PN/ZB.wav,31572,zero
../data/INFERENCE/WOMAN/PN/ZZ546A.wav,93012,zero zero five four six
../data/INFERENCE/WOMAN/PT/3B.wav,27476,three
../data/INFERENCE/WOMAN/PT/6A.wav,34850,six
../data/INFERENCE/WOMAN/PT/11A.wav,35260,one one
../data/INFERENCE/WOMAN/PT/15A.wav,40584,one five
../data/INFERENCE/WOMAN/PT/17O49A.wav,79906,one seven zero four nine
../data/INFERENCE/WOMAN/PT/18A.wav,37716,one eight
../data/INFERENCE/WOMAN/PT/1A.wav,38126,one
../data/INFERENCE/WOMAN/PT/1B.wav,37308,one
../data/INFERENCE/WOMAN/PT/1ZA.wav,54100,one zero
../data/INFERENCE/WOMAN/PT/2371A.wav,61064,two three seven one
../data/INFERENCE/WOMAN/PT/2389A.wav,59426,two three eight nine
../data/INFERENCE/WOMAN/PT/243OA.wav,59016,two four three zero
../data/INFERENCE/WOMAN/PT/249A.wav,51234,two four nine
../data/INFERENCE/WOMAN/PT/2763A.wav,56968,two seven six three
../data/INFERENCE/WOMAN/PT/2A.wav,25428,two
../data/INFERENCE/WOMAN/PT/2B.wav,26248,two
../data/INFERENCE/WOMAN/PT/315Z7A.wav,78268,three one five zero seven
../data/INFERENCE/WOMAN/PT/32227A.wav,88098,three two two two seven
../data/INFERENCE/WOMAN/PT/34A.wav,38536,three four
../data/INFERENCE/WOMAN/PT/39425A.wav,85230,three nine four two five
../data/INFERENCE/WOMAN/PT/3A.wav,46318,three
../data/INFERENCE/WOMAN/PT/3OA.wav,37308,three zero
../data/INFERENCE/WOMAN/PT/42136ZZA.wav,113902,four two one three six zero zero
../data/INFERENCE/WOMAN/PT/456A.wav,52052,four five six
../data/INFERENCE/WOMAN/PT/4732O11A.wav,95470,four seven three two zero one one
../data/INFERENCE/WOMAN/PT/4A.wav,28296,four
../data/INFERENCE/WOMAN/PT/4B.wav,31572,four
../data/INFERENCE/WOMAN/PT/4OA.wav,45090,four zero
../data/INFERENCE/WOMAN/PT/4ZZ2Z66A.wav,131516,four zero zero two zero six six
../data/INFERENCE/WOMAN/PT/53A.wav,37308,five three
../data/INFERENCE/WOMAN/PT/5487572A.wav,100796,five four eight seven five seven two
../data/INFERENCE/WOMAN/PT/5834A.wav,52872,five eight three four
../data/INFERENCE/WOMAN/PT/5926A.wav,64750,five nine two six
../data/INFERENCE/WOMAN/PT/5988A.wav,54510,five nine eight eight
../data/INFERENCE/WOMAN/PT/5A.wav,27886,five
../data/INFERENCE/WOMAN/PT/5B.wav,28296,five
../data/INFERENCE/WOMAN/PT/655A.wav,47956,six five five
../data/INFERENCE/WOMAN/PT/65OA.wav,46728,six five zero
../data/INFERENCE/WOMAN/PT/6619167A.wav,111854,six six one nine one six seven
../data/INFERENCE/WOMAN/PT/696A.wav,54100,six nine six
../data/INFERENCE/WOMAN/PT/6B.wav,33620,six
../data/INFERENCE/WOMAN/PT/6OOA.wav,46318,six zero zero
../data/INFERENCE/WOMAN/PT/77352A.wav,77448,seven seven three five two
../data/INFERENCE/WOMAN/PT/78A.wav,43452,seven eight
../data/INFERENCE/WOMAN/PT/79ZA.wav,53282,seven nine zero
../data/INFERENCE/WOMAN/PT/7A.wav,35668,seven
../data/INFERENCE/WOMAN/PT/7B.wav,32392,seven
../data/INFERENCE/WOMAN/PT/7O4O979A.wav,106940,seven zero four zero nine seven nine
../data/INFERENCE/WOMAN/PT/7ZA.wav,46728,seven zero
../data/INFERENCE/WOMAN/PT/84833A.wav,72942,eight four eight three three
../data/INFERENCE/WOMAN/PT/86299A.wav,70076,eight six two nine nine
../data/INFERENCE/WOMAN/PT/88Z7141A.wav,97928,eight eight zero seven one four one
../data/INFERENCE/WOMAN/PT/8A.wav,33620,eight
../data/INFERENCE/WOMAN/PT/8B.wav,61064,eight
../data/INFERENCE/WOMAN/PT/8OO7561A.wav,98748,eight zero zero seven five six one
../data/INFERENCE/WOMAN/PT/8Z58A.wav,70894,eight zero five eight
../data/INFERENCE/WOMAN/PT/9168A.wav,59016,nine one six eight
../data/INFERENCE/WOMAN/PT/936A.wav,61474,nine three six
../data/INFERENCE/WOMAN/PT/954A.wav,47138,nine five four
../data/INFERENCE/WOMAN/PT/9952A.wav,55740,nine nine five two
../data/INFERENCE/WOMAN/PT/9A.wav,31164,nine
../data/INFERENCE/WOMAN/PT/9B.wav,35260,nine
../data/INFERENCE/WOMAN/PT/9OO5A.wav,53692,nine zero zero five
../data/INFERENCE/WOMAN/PT/O2813O1A.wav,96700,zero two eight one three zero one
../data/INFERENCE/WOMAN/PT/O33A.wav,41404,zero three three
../data/INFERENCE/WOMAN/PT/O37O2A.wav,76220,zero three seven zero two
../data/INFERENCE/WOMAN/PT/O7817A.wav,70484,zero seven eight one seven
../data/INFERENCE/WOMAN/PT/O8284A.wav,94242,zero eight two eight four
../data/INFERENCE/WOMAN/PT/OA.wav,34030,zero
../data/INFERENCE/WOMAN/PT/OB.wav,27886,zero
../data/INFERENCE/WOMAN/PT/Z129774A.wav,140116,zero one two nine seven seven four
../data/INFERENCE/WOMAN/PT/Z4A.wav,48776,zero four
../data/INFERENCE/WOMAN/PT/Z55A.wav,67208,zero five five
../data/INFERENCE/WOMAN/PT/Z8631A.wav,88098,zero eight six three one
../data/INFERENCE/WOMAN/PT/Z939441A.wav,95470,zero nine three nine four four one
../data/INFERENCE/WOMAN/PT/ZA.wav,40174,zero
../data/INFERENCE/WOMAN/PT/ZB.wav,39764,zero
../data/INFERENCE/WOMAN/RG/3Z49A.wav,65570,three zero four nine
../data/INFERENCE/WOMAN/RG/6A.wav,32802,six
../data/INFERENCE/WOMAN/RG/14A.wav,34440,one four
../data/INFERENCE/WOMAN/RG/16A.wav,43042,one six
../data/INFERENCE/WOMAN/RG/1788Z42A.wav,97928,one seven eight eight zero four two
../data/INFERENCE/WOMAN/RG/1895ZA.wav,67618,one eight nine five zero
../data/INFERENCE/WOMAN/RG/18A.wav,38946,one eight
../data/INFERENCE/WOMAN/RG/1A.wav,26658,one
../data/INFERENCE/WOMAN/RG/1B.wav,27886,one
../data/INFERENCE/WOMAN/RG/21ZA.wav,47138,two one zero
../data/INFERENCE/WOMAN/RG/22A.wav,35260,two two
../data/INFERENCE/WOMAN/RG/2338367A.wav,102844,two three three eight three six seven
../data/INFERENCE/WOMAN/RG/237O7A.wav,70484,two three seven zero seven
../data/INFERENCE/WOMAN/RG/2A.wav,29524,two
../data/INFERENCE/WOMAN/RG/2B.wav,34440,two
../data/INFERENCE/WOMAN/RG/2O674A.wav,72532,two zero six seven four
../data/INFERENCE/WOMAN/RG/319A.wav,60244,three one nine
../data/INFERENCE/WOMAN/RG/344A.wav,48366,three four four
../data/INFERENCE/WOMAN/RG/37O2A.wav,58196,three seven zero two
../data/INFERENCE/WOMAN/RG/3A.wav,34030,three
../data/INFERENCE/WOMAN/RG/3B.wav,36078,three
../data/INFERENCE/WOMAN/RG/3ZA.wav,42222,three zero
../data/INFERENCE/WOMAN/RG/415O868A.wav,114312,four one five zero eight six eight
../data/INFERENCE/WOMAN/RG/4321A.wav,59016,four three two one
../data/INFERENCE/WOMAN/RG/46A.wav,42222,four six
../data/INFERENCE/WOMAN/RG/4A.wav,27476,four
../data/INFERENCE/WOMAN/RG/4B.wav,25838,four
../data/INFERENCE/WOMAN/RG/4O14A.wav,56968,four zero one four
../data/INFERENCE/WOMAN/RG/4Z75A.wav,65570,four zero seven five
../data/INFERENCE/WOMAN/RG/539OOA.wav,71714,five three nine zero zero
../data/INFERENCE/WOMAN/RG/542A.wav,38946,five four two
../data/INFERENCE/WOMAN/RG/55977A.wav,74172,five five nine seven seven
../data/INFERENCE/WOMAN/RG/5695O12A.wav,106120,five six nine five zero one two
../data/INFERENCE/WOMAN/RG/571A.wav,60244,five seven one
../data/INFERENCE/WOMAN/RG/5A.wav,38536,five
../data/INFERENCE/WOMAN/RG/5B.wav,27886,five
../data/INFERENCE/WOMAN/RG/6115ZA.wav,81954,six one one five zero
../data/INFERENCE/WOMAN/RG/6283A.wav,68436,six two eight three
../data/INFERENCE/WOMAN/RG/6293OA.wav,67618,six two nine three zero
../data/INFERENCE/WOMAN/RG/647A.wav,44680,six four seven
../data/INFERENCE/WOMAN/RG/6B.wav,42222,six
../data/INFERENCE/WOMAN/RG/6ZA.wav,56148,six zero
../data/INFERENCE/WOMAN/RG/736A.wav,65570,seven three six
../data/INFERENCE/WOMAN/RG/745A.wav,52872,seven four five
../data/INFERENCE/WOMAN/RG/7516A.wav,66798,seven five one six
../data/INFERENCE/WOMAN/RG/7846Z91A.wav,122914,seven eight four six zero nine one
../data/INFERENCE/WOMAN/RG/7A.wav,41404,seven
../data/INFERENCE/WOMAN/RG/7B.wav,29116,seven
../data/INFERENCE/WOMAN/RG/7ZA.wav,48366,seven zero
../data/INFERENCE/WOMAN/RG/8124A.wav,54100,eight one two four
../data/INFERENCE/WOMAN/RG/85172A.wav,69666,eight five one seven two
../data/INFERENCE/WOMAN/RG/859A.wav,45090,eight five nine
../data/INFERENCE/WOMAN/RG/8729ZZ3A.wav,125780,eight seven two nine zero zero three
../data/INFERENCE/WOMAN/RG/8A.wav,40994,eight
../data/INFERENCE/WOMAN/RG/8B.wav,29934,eight
../data/INFERENCE/WOMAN/RG/8O455A.wav,67618,eight zero four five five
../data/INFERENCE/WOMAN/RG/9258443A.wav,115950,nine two five eight four four three
../data/INFERENCE/WOMAN/RG/9387765A.wav,119636,nine three eight seven seven six five
../data/INFERENCE/WOMAN/RG/961A.wav,42222,nine six one
../data/INFERENCE/WOMAN/RG/98A.wav,44680,nine eight
../data/INFERENCE/WOMAN/RG/9989276A.wav,124142,nine nine eight nine two seven six
../data/INFERENCE/WOMAN/RG/9A.wav,29116,nine
../data/INFERENCE/WOMAN/RG/9B.wav,26658,nine
../data/INFERENCE/WOMAN/RG/O341O79A.wav,106530,zero three four one zero seven nine
../data/INFERENCE/WOMAN/RG/O549A.wav,55740,zero five four nine
../data/INFERENCE/WOMAN/RG/O6OA.wav,45908,zero six zero
../data/INFERENCE/WOMAN/RG/OA.wav,32392,zero
../data/INFERENCE/WOMAN/RG/OB.wav,29934,zero
../data/INFERENCE/WOMAN/RG/OO56A.wav,66798,zero zero five six
../data/INFERENCE/WOMAN/RG/OOO824OA.wav,101204,zero zero zero eight two four zero
../data/INFERENCE/WOMAN/RG/Z79Z2A.wav,79906,zero seven nine zero two
../data/INFERENCE/WOMAN/RG/Z8A.wav,46728,zero eight
../data/INFERENCE/WOMAN/RG/Z8B.wav,56558,zero eight
../data/INFERENCE/WOMAN/RG/ZA.wav,29934,zero
../data/INFERENCE/WOMAN/RG/ZB.wav,30344,zero
../data/INFERENCE/WOMAN/RG/ZZ533A.wav,77858,zero zero five three three
../data/INFERENCE/WOMAN/RG/ZZ64A.wav,71304,zero zero six four
../data/INFERENCE/WOMAN/RL/3A.wav,25428,three
../data/INFERENCE/WOMAN/RL/6A.wav,33620,six
../data/INFERENCE/WOMAN/RL/1122A.wav,65980,one one two two
../data/INFERENCE/WOMAN/RL/14O6A.wav,62702,one four zero six
../data/INFERENCE/WOMAN/RL/15A.wav,43042,one five
../data/INFERENCE/WOMAN/RL/15Z21A.wav,76220,one five zero two one
../data/INFERENCE/WOMAN/RL/16O9A.wav,71304,one six zero nine
../data/INFERENCE/WOMAN/RL/1A.wav,29524,one
../data/INFERENCE/WOMAN/RL/1B.wav,32392,one
../data/INFERENCE/WOMAN/RL/2117OA.wav,74580,two one one seven zero
../data/INFERENCE/WOMAN/RL/24A.wav,43042,two four
../data/INFERENCE/WOMAN/RL/2631A.wav,59836,two six three one
../data/INFERENCE/WOMAN/RL/29928A.wav,79496,two nine nine two eight
../data/INFERENCE/WOMAN/RL/2A.wav,31982,two
../data/INFERENCE/WOMAN/RL/2B.wav,31982,two
../data/INFERENCE/WOMAN/RL/2O29A.wav,71304,two zero two nine
../data/INFERENCE/WOMAN/RL/32A.wav,39764,three two
../data/INFERENCE/WOMAN/RL/3338A.wav,71304,three three three eight
../data/INFERENCE/WOMAN/RL/345O3O7A.wav,109396,three four five zero three zero seven
../data/INFERENCE/WOMAN/RL/382O584A.wav,97108,three eight two zero five eight four
../data/INFERENCE/WOMAN/RL/3987527A.wav,93832,three nine eight seven five two seven
../data/INFERENCE/WOMAN/RL/3B.wav,31572,three
../data/INFERENCE/WOMAN/RL/413A.wav,51234,four one three
../data/INFERENCE/WOMAN/RL/4269227A.wav,111854,four two six nine two two seven
../data/INFERENCE/WOMAN/RL/42A.wav,44270,four two
../data/INFERENCE/WOMAN/RL/49A.wav,48776,four nine
../data/INFERENCE/WOMAN/RL/4A.wav,36488,four
../data/INFERENCE/WOMAN/RL/4B.wav,29934,four
../data/INFERENCE/WOMAN/RL/4ZZ88A.wav,85230,four zero zero eight eight
../data/INFERENCE/WOMAN/RL/5186237A.wav,106940,five one eight six two three seven
../data/INFERENCE/WOMAN/RL/524A.wav,46318,five two four
../data/INFERENCE/WOMAN/RL/54OA.wav,47956,five four zero
../data/INFERENCE/WOMAN/RL/5535A.wav,60654,five five three five
../data/INFERENCE/WOMAN/RL/5A.wav,31982,five
../data/INFERENCE/WOMAN/RL/5B.wav,34850,five
../data/INFERENCE/WOMAN/RL/5Z2865ZA.wav,129058,five zero two eight six five zero
../data/INFERENCE/WOMAN/RL/66496A.wav,95060,six six four nine six
../data/INFERENCE/WOMAN/RL/6725A.wav,59836,six seven two five
../data/INFERENCE/WOMAN/RL/6795A.wav,81134,six seven nine five
../data/INFERENCE/WOMAN/RL/6835A.wav,66798,six eight three five
../data/INFERENCE/WOMAN/RL/6B.wav,27476,six
../data/INFERENCE/WOMAN/RL/6O8A.wav,58606,six zero eight
../data/INFERENCE/WOMAN/RL/7176ZA.wav,76220,seven one seven six zero
../data/INFERENCE/WOMAN/RL/75778Z7A.wav,123324,seven five seven seven eight zero seven
../data/INFERENCE/WOMAN/RL/765A.wav,55740,seven six five
../data/INFERENCE/WOMAN/RL/797A.wav,53692,seven nine seven
../data/INFERENCE/WOMAN/RL/7A.wav,30344,seven
../data/INFERENCE/WOMAN/RL/7B.wav,36488,seven
../data/INFERENCE/WOMAN/RL/7ZZ1A.wav,76628,seven zero zero one
../data/INFERENCE/WOMAN/RL/812Z6A.wav,84412,eight one two zero six
../data/INFERENCE/WOMAN/RL/8546ZA.wav,72532,eight five four six zero
../data/INFERENCE/WOMAN/RL/85A.wav,36078,eight five
../data/INFERENCE/WOMAN/RL/89195A.wav,88098,eight nine one nine five
../data/INFERENCE/WOMAN/RL/894A.wav,52052,eight nine four
../data/INFERENCE/WOMAN/RL/8A.wav,28296,eight
../data/INFERENCE/WOMAN/RL/8B.wav,34850,eight
../data/INFERENCE/WOMAN/RL/94A.wav,39764,nine four
../data/INFERENCE/WOMAN/RL/962Z443A.wav,110216,nine six two zero four four three
../data/INFERENCE/WOMAN/RL/9A.wav,36488,nine
../data/INFERENCE/WOMAN/RL/9B.wav,31572,nine
../data/INFERENCE/WOMAN/RL/9OA.wav,38536,nine zero
