wav_filename,wav_filesize,transcript
../data/TEST/WOMAN/PF/49674A.wav,77858,four nine six seven four
../data/TEST/WOMAN/PF/497O3A.wav,79086,four nine seven oh three
../data/TEST/WOMAN/PF/4A.wav,36488,four
../data/TEST/WOMAN/PF/4B.wav,31164,four
../data/TEST/WOMAN/PF/4O5OOA.wav,71714,four oh five oh oh
../data/TEST/WOMAN/PF/523A.wav,54100,five two three
../data/TEST/WOMAN/PF/53194A.wav,77448,five three one nine four
../data/TEST/WOMAN/PF/54A.wav,47548,five four
../data/TEST/WOMAN/PF/5593A.wav,65980,five five nine three
../data/TEST/WOMAN/PF/56762Z2A.wav,131106,five six seven six two zero two
../data/TEST/WOMAN/PF/5A.wav,32392,five
../data/TEST/WOMAN/PF/5B.wav,35260,five
../data/TEST/WOMAN/PF/634A.wav,54100,six three four
../data/TEST/WOMAN/PF/6395148A.wav,90964,six three nine five one four eight
../data/TEST/WOMAN/PF/664A.wav,50824,six six four
../data/TEST/WOMAN/PF/695Z8A.wav,99566,six nine five zero eight
../data/TEST/WOMAN/PF/6B.wav,40174,six
../data/TEST/WOMAN/PF/6Z82A.wav,84820,six zero eight two
../data/TEST/WOMAN/PF/7161A.wav,70484,seven one six one
../data/TEST/WOMAN/PF/7361845A.wav,105710,seven three six one eight four five
../data/TEST/WOMAN/PF/743A.wav,56148,seven four three
../data/TEST/WOMAN/PF/75A.wav,52872,seven five
../data/TEST/WOMAN/PF/7837175A.wav,91374,seven eight three seven one seven five
../data/TEST/WOMAN/PF/7A.wav,32392,seven
../data/TEST/WOMAN/PF/7B.wav,35260,seven
../data/TEST/WOMAN/PF/81O4832A.wav,101614,eight one oh four eight three two
../data/TEST/WOMAN/PF/8687A.wav,61064,eight six eight seven
../data/TEST/WOMAN/PF/876A.wav,61474,eight seven six
../data/TEST/WOMAN/PF/8A.wav,36078,eight
../data/TEST/WOMAN/PF/8B.wav,36078,eight
../data/TEST/WOMAN/PF/8ZA.wav,43042,eight zero
../data/TEST/WOMAN/PF/9451A.wav,79906,nine four five one
../data/TEST/WOMAN/PF/985A.wav,50414,nine eight five
../data/TEST/WOMAN/PF/99A.wav,48776,nine nine
../data/TEST/WOMAN/PF/9A.wav,34440,nine
../data/TEST/WOMAN/PF/9B.wav,38126,nine
../data/TEST/WOMAN/PF/9O89A.wav,70076,nine oh eight nine
../data/TEST/WOMAN/PF/9OOA.wav,55740,nine oh oh
../data/TEST/WOMAN/PF/9ZA.wav,54920,nine zero
../data/TEST/WOMAN/PF/O121A.wav,58196,oh one two one
../data/TEST/WOMAN/PF/O17OA.wav,59016,oh one seven oh
../data/TEST/WOMAN/PF/O316819A.wav,102434,oh three one six eight one nine
../data/TEST/WOMAN/PF/O6O27A.wav,102024,oh six oh two seven
../data/TEST/WOMAN/PF/OA.wav,33212,oh
../data/TEST/WOMAN/PF/OB.wav,31164,oh
../data/TEST/WOMAN/PF/OO99888A.wav,101204,oh oh nine nine eight eight eight
../data/TEST/WOMAN/PF/Z4A.wav,52462,zero four
../data/TEST/WOMAN/PF/Z5A.wav,41812,zero five
../data/TEST/WOMAN/PF/Z6A.wav,49186,zero six
../data/TEST/WOMAN/PF/Z93ZZA.wav,91374,zero nine three zero zero
../data/TEST/WOMAN/PF/ZA.wav,35668,zero
../data/TEST/WOMAN/PF/ZB.wav,36898,zero
../data/TEST/WOMAN/PF/ZZ3A.wav,62292,zero zero three
../data/TEST/WOMAN/PJ/3B.wav,31572,three
../data/TEST/WOMAN/PJ/6A.wav,48366,six
../data/TEST/WOMAN/PJ/14A.wav,49186,one four
../data/TEST/WOMAN/PJ/1585A.wav,79496,one five eight five
../data/TEST/WOMAN/PJ/1759A.wav,83182,one seven five nine
../data/TEST/WOMAN/PJ/1765A.wav,80316,one seven six five
../data/TEST/WOMAN/PJ/192A.wav,62292,one nine two
../data/TEST/WOMAN/PJ/1A.wav,32392,one
../data/TEST/WOMAN/PJ/1B.wav,31982,one
../data/TEST/WOMAN/PJ/238A.wav,59016,two three eight
../data/TEST/WOMAN/PJ/2661389A.wav,125780,two six six one three eight nine
../data/TEST/WOMAN/PJ/28O4OA.wav,78676,two eight oh four oh
../data/TEST/WOMAN/PJ/29A.wav,43860,two nine
../data/TEST/WOMAN/PJ/2A.wav,33212,two
../data/TEST/WOMAN/PJ/2B.wav,28296,two
../data/TEST/WOMAN/PJ/2ZZ33A.wav,84820,two zero zero three three
../data/TEST/WOMAN/PJ/32ZA.wav,61884,three two zero
../data/TEST/WOMAN/PJ/3434216A.wav,123732,three four three four two one six
../data/TEST/WOMAN/PJ/3544Z6ZA.wav,140526,three five four four zero six zero
../data/TEST/WOMAN/PJ/3753A.wav,81544,three seven five three
../data/TEST/WOMAN/PJ/3A.wav,34850,three
../data/TEST/WOMAN/PJ/3ZA.wav,54510,three zero
../data/TEST/WOMAN/PJ/41OA.wav,66388,four one oh
../data/TEST/WOMAN/PJ/446O8O6A.wav,131516,four four six oh eight oh six
../data/TEST/WOMAN/PJ/45OA.wav,64340,four five oh
../data/TEST/WOMAN/PJ/48A.wav,48776,four eight
../data/TEST/WOMAN/PJ/49A.wav,49596,four nine
../data/TEST/WOMAN/PJ/4A.wav,36488,four
../data/TEST/WOMAN/PJ/4B.wav,40584,four
../data/TEST/WOMAN/PJ/5112A.wav,69256,five one one two
../data/TEST/WOMAN/PJ/55224A.wav,82772,five five two two four
../data/TEST/WOMAN/PJ/563193OA.wav,120046,five six three one nine three oh
../data/TEST/WOMAN/PJ/57A.wav,47956,five seven
../data/TEST/WOMAN/PJ/5A.wav,34030,five
../data/TEST/WOMAN/PJ/5B.wav,38536,five
../data/TEST/WOMAN/PJ/5Z3A.wav,61474,five zero three
../data/TEST/WOMAN/PJ/64Z24ZZA.wav,121684,six four zero two four zero zero
../data/TEST/WOMAN/PJ/67A.wav,46318,six seven
../data/TEST/WOMAN/PJ/68674A.wav,89326,six eight six seven four
../data/TEST/WOMAN/PJ/694A.wav,59426,six nine four
../data/TEST/WOMAN/PJ/6B.wav,46728,six
../data/TEST/WOMAN/PJ/6O5A.wav,72124,six oh five
../data/TEST/WOMAN/PJ/72A.wav,47956,seven two
../data/TEST/WOMAN/PJ/76Z1ZA.wav,91374,seven six zero one zero
../data/TEST/WOMAN/PJ/7788879A.wav,111444,seven seven eight eight eight seven nine
../data/TEST/WOMAN/PJ/78A.wav,51234,seven eight
../data/TEST/WOMAN/PJ/7A.wav,35260,seven
../data/TEST/WOMAN/PJ/7B.wav,39356,seven
../data/TEST/WOMAN/PJ/7O969A.wav,87688,seven oh nine six nine
../data/TEST/WOMAN/PJ/8161A.wav,81134,eight one six one
../data/TEST/WOMAN/PJ/818A.wav,63522,eight one eight
../data/TEST/WOMAN/PJ/83539A.wav,81954,eight three five three nine
../data/TEST/WOMAN/PJ/84856A.wav,88098,eight four eight five six
../data/TEST/WOMAN/PJ/8628A.wav,70484,eight six two eight
../data/TEST/WOMAN/PJ/8A.wav,35260,eight
../data/TEST/WOMAN/PJ/8B.wav,37308,eight
../data/TEST/WOMAN/PJ/952OA.wav,68028,nine five two oh
../data/TEST/WOMAN/PJ/95ZZA.wav,84412,nine five zero zero
../data/TEST/WOMAN/PJ/97A.wav,45908,nine seven
../data/TEST/WOMAN/PJ/99ZZA.wav,75810,nine nine zero zero
../data/TEST/WOMAN/PJ/9A.wav,37308,nine
../data/TEST/WOMAN/PJ/9B.wav,39356,nine
../data/TEST/WOMAN/PJ/9O7A.wav,59016,nine oh seven
../data/TEST/WOMAN/PJ/O1OA.wav,68028,oh one oh
../data/TEST/WOMAN/PJ/O3O47A.wav,88916,oh three oh four seven
../data/TEST/WOMAN/PJ/O6A.wav,56968,oh six
../data/TEST/WOMAN/PJ/O73643OA.wav,111444,oh seven three six four three oh
../data/TEST/WOMAN/PJ/OA.wav,28706,oh
../data/TEST/WOMAN/PJ/OB.wav,38536,oh
../data/TEST/WOMAN/PJ/OO215OOA.wav,123732,oh oh two one five oh oh
../data/TEST/WOMAN/PJ/Z423A.wav,74172,zero four two three
../data/TEST/WOMAN/PJ/Z5725A.wav,106940,zero five seven two five
../data/TEST/WOMAN/PJ/Z7136A.wav,98338,zero seven one three six
../data/TEST/WOMAN/PJ/Z8Z2273A.wav,118818,zero eight zero two two seven three
../data/TEST/WOMAN/PJ/Z9Z932ZA.wav,116360,zero nine zero nine three two zero
../data/TEST/WOMAN/PJ/ZA.wav,40584,zero
../data/TEST/WOMAN/PJ/ZB.wav,42222,zero
../data/TEST/WOMAN/PL/3O6O732A.wav,86460,three oh six oh seven three two
../data/TEST/WOMAN/PL/68Z15A.wav,63522,six eight zero one five
../data/TEST/WOMAN/PL/11A.wav,32802,one one
../data/TEST/WOMAN/PL/129787ZA.wav,95880,one two nine seven eight seven zero
../data/TEST/WOMAN/PL/16219A.wav,59426,one six two one nine
../data/TEST/WOMAN/PL/19O2A.wav,50824,one nine oh two
../data/TEST/WOMAN/PL/1A.wav,29116,one
../data/TEST/WOMAN/PL/1B.wav,23790,one
../data/TEST/WOMAN/PL/1ZA.wav,39764,one zero
../data/TEST/WOMAN/PL/225253OA.wav,86050,two two five two five three oh
../data/TEST/WOMAN/PL/248ZA.wav,51644,two four eight zero
../data/TEST/WOMAN/PL/288A.wav,44270,two eight eight
../data/TEST/WOMAN/PL/29A.wav,33212,two nine
../data/TEST/WOMAN/PL/2A.wav,24200,two
../data/TEST/WOMAN/PL/2B.wav,24200,two
../data/TEST/WOMAN/PL/2Z931A.wav,65570,two zero nine three one
../data/TEST/WOMAN/PL/365A.wav,47956,three six five
../data/TEST/WOMAN/PL/384A.wav,44680,three eight four
../data/TEST/WOMAN/PL/38A.wav,36488,three eight
../data/TEST/WOMAN/PL/3A.wav,29524,three
../data/TEST/WOMAN/PL/3B.wav,30344,three
../data/TEST/WOMAN/PL/3ZZ8178A.wav,86050,three zero zero eight one seven eight
../data/TEST/WOMAN/PL/43A.wav,35668,four three
../data/TEST/WOMAN/PL/474A.wav,46318,four seven four
../data/TEST/WOMAN/PL/49441A.wav,67208,four nine four four one
../data/TEST/WOMAN/PL/4A.wav,29934,four
../data/TEST/WOMAN/PL/4B.wav,27068,four
../data/TEST/WOMAN/PL/4O343A.wav,65160,four oh three four three
../data/TEST/WOMAN/PL/4Z1Z4A.wav,79496,four zero one zero four
../data/TEST/WOMAN/PL/52335A.wav,67208,five two three three five
../data/TEST/WOMAN/PL/5314A.wav,51644,five three one four
../data/TEST/WOMAN/PL/5883228A.wav,81544,five eight eight three two two eight
../data/TEST/WOMAN/PL/59O3A.wav,56558,five nine oh three
../data/TEST/WOMAN/PL/5A.wav,32392,five
../data/TEST/WOMAN/PL/5B.wav,27068,five
../data/TEST/WOMAN/PL/5Z41736A.wav,101614,five zero four one seven three six
../data/TEST/WOMAN/PL/62O1A.wav,50414,six two oh one
../data/TEST/WOMAN/PL/6339A.wav,56968,six three three nine
../data/TEST/WOMAN/PL/67A.wav,37716,six seven
../data/TEST/WOMAN/PL/6874Z3ZA.wav,111444,six eight seven four zero three zero
../data/TEST/WOMAN/PL/6A.wav,39764,six
../data/TEST/WOMAN/PL/6B.wav,34440,six
../data/TEST/WOMAN/PL/71A.wav,48366,seven one
../data/TEST/WOMAN/PL/751A.wav,47548,seven five one
../data/TEST/WOMAN/PL/77A.wav,42632,seven seven
../data/TEST/WOMAN/PL/7A.wav,27476,seven
../data/TEST/WOMAN/PL/7B.wav,34440,seven
../data/TEST/WOMAN/PL/7O5A.wav,41404,seven oh five
../data/TEST/WOMAN/PL/7OA.wav,35260,seven oh
../data/TEST/WOMAN/PL/8134A.wav,51644,eight one three four
../data/TEST/WOMAN/PL/84892A.wav,65980,eight four eight nine two
../data/TEST/WOMAN/PL/8512455A.wav,82364,eight five one two four five five
../data/TEST/WOMAN/PL/89A.wav,40174,eight nine
../data/TEST/WOMAN/PL/8A.wav,27476,eight
../data/TEST/WOMAN/PL/8B.wav,27068,eight
../data/TEST/WOMAN/PL/8OA.wav,31572,eight oh
../data/TEST/WOMAN/PL/9157A.wav,53692,nine one five seven
../data/TEST/WOMAN/PL/918O2A.wav,59426,nine one eight oh two
../data/TEST/WOMAN/PL/923A.wav,45090,nine two three
../data/TEST/WOMAN/PL/9571A.wav,53282,nine five seven one
../data/TEST/WOMAN/PL/95O9A.wav,58606,nine five oh nine
../data/TEST/WOMAN/PL/9A.wav,30754,nine
../data/TEST/WOMAN/PL/9B.wav,30344,nine
../data/TEST/WOMAN/PL/O4726A.wav,71714,oh four seven two six
../data/TEST/WOMAN/PL/O583779A.wav,100796,oh five eight three seven seven nine
../data/TEST/WOMAN/PL/OA.wav,34030,oh
../data/TEST/WOMAN/PL/OB.wav,24610,oh
../data/TEST/WOMAN/PL/OO49A.wav,47138,oh oh four nine
../data/TEST/WOMAN/PL/OO6O137A.wav,74990,oh oh six oh one three seven
../data/TEST/WOMAN/PL/OOO766OA.wav,88916,oh oh oh seven six six oh
../data/TEST/WOMAN/PL/Z27A.wav,52052,zero two seven
../data/TEST/WOMAN/PL/Z54A.wav,54510,zero five four
../data/TEST/WOMAN/PL/Z65A.wav,47956,zero six five
../data/TEST/WOMAN/PL/Z6ZA.wav,49596,zero six zero
../data/TEST/WOMAN/PL/Z7ZZZA.wav,85230,zero seven zero zero zero
../data/TEST/WOMAN/PL/ZA.wav,28706,zero
../data/TEST/WOMAN/PL/ZB.wav,28706,zero
../data/TEST/WOMAN/PN/3B.wav,29116,three
../data/TEST/WOMAN/PN/684ZA.wav,72124,six eight four zero
../data/TEST/WOMAN/PN/117A.wav,55330,one one seven
../data/TEST/WOMAN/PN/11A.wav,34440,one one
../data/TEST/WOMAN/PN/159A.wav,53692,one five nine
../data/TEST/WOMAN/PN/197A.wav,54510,one nine seven
../data/TEST/WOMAN/PN/1A.wav,33620,one
../data/TEST/WOMAN/PN/1B.wav,28296,one
../data/TEST/WOMAN/PN/1Z8179ZA.wav,131106,one zero eight one seven nine zero
../data/TEST/WOMAN/PN/253A.wav,53282,two five three
../data/TEST/WOMAN/PN/27957A.wav,77038,two seven nine five seven
../data/TEST/WOMAN/PN/2A.wav,36488,two
../data/TEST/WOMAN/PN/2B.wav,27476,two
../data/TEST/WOMAN/PN/2OA.wav,36078,two oh
../data/TEST/WOMAN/PN/2OB.wav,35668,two oh
../data/TEST/WOMAN/PN/2Z32A.wav,74580,two zero three two
../data/TEST/WOMAN/PN/33613A.wav,73762,three three six one three
../data/TEST/WOMAN/PN/3557A.wav,61884,three five five seven
../data/TEST/WOMAN/PN/3932364A.wav,92194,three nine three two three six four
../data/TEST/WOMAN/PN/39594A.wav,73352,three nine five nine four
../data/TEST/WOMAN/PN/3A.wav,34030,three
../data/TEST/WOMAN/PN/3OA.wav,33620,three oh
../data/TEST/WOMAN/PN/4437A.wav,63522,four four three seven
../data/TEST/WOMAN/PN/4458ZA.wav,80316,four four five eight zero
../data/TEST/WOMAN/PN/4538ZA.wav,80724,four five three eight zero
../data/TEST/WOMAN/PN/48541A.wav,68028,four eight five four one
../data/TEST/WOMAN/PN/4989Z65A.wav,133972,four nine eight nine zero six five
../data/TEST/WOMAN/PN/4A.wav,29116,four
../data/TEST/WOMAN/PN/4B.wav,37308,four
../data/TEST/WOMAN/PN/516Z34ZA.wav,102844,five one six zero three four zero
../data/TEST/WOMAN/PN/521A.wav,46318,five two one
../data/TEST/WOMAN/PN/5251A.wav,66798,five two five one
../data/TEST/WOMAN/PN/55Z7A.wav,79086,five five zero seven
../data/TEST/WOMAN/PN/5A.wav,32392,five
../data/TEST/WOMAN/PN/5B.wav,34850,five
../data/TEST/WOMAN/PN/5ZA.wav,45500,five zero
../data/TEST/WOMAN/PN/6227242A.wav,103662,six two two seven two four two
../data/TEST/WOMAN/PN/63OOA.wav,57788,six three oh oh
../data/TEST/WOMAN/PN/66O5O1OA.wav,100386,six six oh five oh one oh
../data/TEST/WOMAN/PN/66ZA.wav,58196,six six zero
../data/TEST/WOMAN/PN/6A.wav,38536,six
../data/TEST/WOMAN/PN/6B.wav,50004,six
../data/TEST/WOMAN/PN/71A.wav,40584,seven one
../data/TEST/WOMAN/PN/74Z9922A.wav,102844,seven four zero nine nine two two
../data/TEST/WOMAN/PN/75A.wav,48366,seven five
../data/TEST/WOMAN/PN/7678A.wav,61884,seven six seven eight
../data/TEST/WOMAN/PN/77437A.wav,88508,seven seven four three seven
../data/TEST/WOMAN/PN/7A.wav,36078,seven
../data/TEST/WOMAN/PN/7B.wav,34850,seven
../data/TEST/WOMAN/PN/83Z9Z58A.wav,107348,eight three zero nine zero five eight
../data/TEST/WOMAN/PN/8773A.wav,65160,eight seven seven three
../data/TEST/WOMAN/PN/88872A.wav,66388,eight eight eight seven two
../data/TEST/WOMAN/PN/89A.wav,42222,eight nine
../data/TEST/WOMAN/PN/8A.wav,31572,eight
../data/TEST/WOMAN/PN/8B.wav,24610,eight
../data/TEST/WOMAN/PN/8O9A.wav,57378,eight oh nine
../data/TEST/WOMAN/PN/935A.wav,62702,nine three five
../data/TEST/WOMAN/PN/9673856A.wav,109396,nine six seven three eight five six
../data/TEST/WOMAN/PN/96A.wav,54510,nine six
../data/TEST/WOMAN/PN/981A.wav,52872,nine eight one
../data/TEST/WOMAN/PN/997A.wav,53692,nine nine seven
../data/TEST/WOMAN/PN/9A.wav,42632,nine
../data/TEST/WOMAN/PN/9B.wav,37716,nine
../data/TEST/WOMAN/PN/O694A.wav,81954,oh six nine four
../data/TEST/WOMAN/PN/O75O3A.wav,70894,oh seven five oh three
../data/TEST/WOMAN/PN/O7O5629A.wav,94242,oh seven oh five six two nine
../data/TEST/WOMAN/PN/O8A.wav,35668,oh eight
../data/TEST/WOMAN/PN/OA.wav,39356,oh
../data/TEST/WOMAN/PN/OB.wav,39764,oh
../data/TEST/WOMAN/PN/OO91OA.wav,65570,oh oh nine one oh
../data/TEST/WOMAN/PN/Z1A.wav,41404,zero one
../data/TEST/WOMAN/PN/Z282A.wav,60654,zero two eight two
../data/TEST/WOMAN/PN/Z4ZZ69ZA.wav,112264,zero four zero zero six nine zero
../data/TEST/WOMAN/PN/Z82A.wav,52872,zero eight two
../data/TEST/WOMAN/PN/ZA.wav,36488,zero
../data/TEST/WOMAN/PN/ZB.wav,31572,zero
../data/TEST/WOMAN/PN/ZZ546A.wav,93012,zero zero five four six
../data/TEST/WOMAN/PT/3B.wav,27476,three
../data/TEST/WOMAN/PT/6A.wav,34850,six
../data/TEST/WOMAN/PT/11A.wav,35260,one one
../data/TEST/WOMAN/PT/15A.wav,40584,one five
../data/TEST/WOMAN/PT/17O49A.wav,79906,one seven oh four nine
../data/TEST/WOMAN/PT/18A.wav,37716,one eight
../data/TEST/WOMAN/PT/1A.wav,38126,one
../data/TEST/WOMAN/PT/1B.wav,37308,one
../data/TEST/WOMAN/PT/1ZA.wav,54100,one zero
../data/TEST/WOMAN/PT/2371A.wav,61064,two three seven one
../data/TEST/WOMAN/PT/2389A.wav,59426,two three eight nine
../data/TEST/WOMAN/PT/243OA.wav,59016,two four three oh
../data/TEST/WOMAN/PT/249A.wav,51234,two four nine
../data/TEST/WOMAN/PT/2763A.wav,56968,two seven six three
../data/TEST/WOMAN/PT/2A.wav,25428,two
../data/TEST/WOMAN/PT/2B.wav,26248,two
../data/TEST/WOMAN/PT/315Z7A.wav,78268,three one five zero seven
../data/TEST/WOMAN/PT/32227A.wav,88098,three two two two seven
../data/TEST/WOMAN/PT/34A.wav,38536,three four
../data/TEST/WOMAN/PT/39425A.wav,85230,three nine four two five
../data/TEST/WOMAN/PT/3A.wav,46318,three
../data/TEST/WOMAN/PT/3OA.wav,37308,three oh
../data/TEST/WOMAN/PT/42136ZZA.wav,113902,four two one three six zero zero
../data/TEST/WOMAN/PT/456A.wav,52052,four five six
../data/TEST/WOMAN/PT/4732O11A.wav,95470,four seven three two oh one one
../data/TEST/WOMAN/PT/4A.wav,28296,four
../data/TEST/WOMAN/PT/4B.wav,31572,four
../data/TEST/WOMAN/PT/4OA.wav,45090,four oh
../data/TEST/WOMAN/PT/4ZZ2Z66A.wav,131516,four zero zero two zero six six
../data/TEST/WOMAN/PT/53A.wav,37308,five three
../data/TEST/WOMAN/PT/5487572A.wav,100796,five four eight seven five seven two
../data/TEST/WOMAN/PT/5834A.wav,52872,five eight three four
../data/TEST/WOMAN/PT/5926A.wav,64750,five nine two six
../data/TEST/WOMAN/PT/5988A.wav,54510,five nine eight eight
../data/TEST/WOMAN/PT/5A.wav,27886,five
../data/TEST/WOMAN/PT/5B.wav,28296,five
../data/TEST/WOMAN/PT/655A.wav,47956,six five five
../data/TEST/WOMAN/PT/65OA.wav,46728,six five oh
../data/TEST/WOMAN/PT/6619167A.wav,111854,six six one nine one six seven
../data/TEST/WOMAN/PT/696A.wav,54100,six nine six
../data/TEST/WOMAN/PT/6B.wav,33620,six
../data/TEST/WOMAN/PT/6OOA.wav,46318,six oh oh
../data/TEST/WOMAN/PT/77352A.wav,77448,seven seven three five two
../data/TEST/WOMAN/PT/78A.wav,43452,seven eight
../data/TEST/WOMAN/PT/79ZA.wav,53282,seven nine zero
../data/TEST/WOMAN/PT/7A.wav,35668,seven
../data/TEST/WOMAN/PT/7B.wav,32392,seven
../data/TEST/WOMAN/PT/7O4O979A.wav,106940,seven oh four oh nine seven nine
../data/TEST/WOMAN/PT/7ZA.wav,46728,seven zero
../data/TEST/WOMAN/PT/84833A.wav,72942,eight four eight three three
../data/TEST/WOMAN/PT/86299A.wav,70076,eight six two nine nine
../data/TEST/WOMAN/PT/88Z7141A.wav,97928,eight eight zero seven one four one
../data/TEST/WOMAN/PT/8A.wav,33620,eight
../data/TEST/WOMAN/PT/8B.wav,61064,eight
../data/TEST/WOMAN/PT/8OO7561A.wav,98748,eight oh oh seven five six one
../data/TEST/WOMAN/PT/8Z58A.wav,70894,eight zero five eight
../data/TEST/WOMAN/PT/9168A.wav,59016,nine one six eight
../data/TEST/WOMAN/PT/936A.wav,61474,nine three six
../data/TEST/WOMAN/PT/954A.wav,47138,nine five four
../data/TEST/WOMAN/PT/9952A.wav,55740,nine nine five two
../data/TEST/WOMAN/PT/9A.wav,31164,nine
../data/TEST/WOMAN/PT/9B.wav,35260,nine
../data/TEST/WOMAN/PT/9OO5A.wav,53692,nine oh oh five
../data/TEST/WOMAN/PT/O2813O1A.wav,96700,oh two eight one three oh one
../data/TEST/WOMAN/PT/O33A.wav,41404,oh three three
../data/TEST/WOMAN/PT/O37O2A.wav,76220,oh three seven oh two
../data/TEST/WOMAN/PT/O7817A.wav,70484,oh seven eight one seven
../data/TEST/WOMAN/PT/O8284A.wav,94242,oh eight two eight four
../data/TEST/WOMAN/PT/OA.wav,34030,oh
../data/TEST/WOMAN/PT/OB.wav,27886,oh
../data/TEST/WOMAN/PT/Z129774A.wav,140116,zero one two nine seven seven four
../data/TEST/WOMAN/PT/Z4A.wav,48776,zero four
../data/TEST/WOMAN/PT/Z55A.wav,67208,zero five five
../data/TEST/WOMAN/PT/Z8631A.wav,88098,zero eight six three one
../data/TEST/WOMAN/PT/Z939441A.wav,95470,zero nine three nine four four one
../data/TEST/WOMAN/PT/ZA.wav,40174,zero
../data/TEST/WOMAN/PT/ZB.wav,39764,zero
../data/TEST/WOMAN/RG/3Z49A.wav,65570,three zero four nine
../data/TEST/WOMAN/RG/6A.wav,32802,six
../data/TEST/WOMAN/RG/14A.wav,34440,one four
../data/TEST/WOMAN/RG/16A.wav,43042,one six
../data/TEST/WOMAN/RG/1788Z42A.wav,97928,one seven eight eight zero four two
../data/TEST/WOMAN/RG/1895ZA.wav,67618,one eight nine five zero
../data/TEST/WOMAN/RG/18A.wav,38946,one eight
../data/TEST/WOMAN/RG/1A.wav,26658,one
../data/TEST/WOMAN/RG/1B.wav,27886,one
../data/TEST/WOMAN/RG/21ZA.wav,47138,two one zero
../data/TEST/WOMAN/RG/22A.wav,35260,two two
../data/TEST/WOMAN/RG/2338367A.wav,102844,two three three eight three six seven
../data/TEST/WOMAN/RG/237O7A.wav,70484,two three seven oh seven
../data/TEST/WOMAN/RG/2A.wav,29524,two
../data/TEST/WOMAN/RG/2B.wav,34440,two
../data/TEST/WOMAN/RG/2O674A.wav,72532,two oh six seven four
../data/TEST/WOMAN/RG/319A.wav,60244,three one nine
../data/TEST/WOMAN/RG/344A.wav,48366,three four four
../data/TEST/WOMAN/RG/37O2A.wav,58196,three seven oh two
../data/TEST/WOMAN/RG/3A.wav,34030,three
../data/TEST/WOMAN/RG/3B.wav,36078,three
../data/TEST/WOMAN/RG/3ZA.wav,42222,three zero
../data/TEST/WOMAN/RG/415O868A.wav,114312,four one five oh eight six eight
../data/TEST/WOMAN/RG/4321A.wav,59016,four three two one
../data/TEST/WOMAN/RG/46A.wav,42222,four six
../data/TEST/WOMAN/RG/4A.wav,27476,four
../data/TEST/WOMAN/RG/4B.wav,25838,four
../data/TEST/WOMAN/RG/4O14A.wav,56968,four oh one four
../data/TEST/WOMAN/RG/4Z75A.wav,65570,four zero seven five
../data/TEST/WOMAN/RG/539OOA.wav,71714,five three nine oh oh
../data/TEST/WOMAN/RG/542A.wav,38946,five four two
../data/TEST/WOMAN/RG/55977A.wav,74172,five five nine seven seven
../data/TEST/WOMAN/RG/5695O12A.wav,106120,five six nine five oh one two
../data/TEST/WOMAN/RG/571A.wav,60244,five seven one
../data/TEST/WOMAN/RG/5A.wav,38536,five
../data/TEST/WOMAN/RG/5B.wav,27886,five
../data/TEST/WOMAN/RG/6115ZA.wav,81954,six one one five zero
../data/TEST/WOMAN/RG/6283A.wav,68436,six two eight three
../data/TEST/WOMAN/RG/6293OA.wav,67618,six two nine three oh
../data/TEST/WOMAN/RG/647A.wav,44680,six four seven
../data/TEST/WOMAN/RG/6B.wav,42222,six
../data/TEST/WOMAN/RG/6ZA.wav,56148,six zero
../data/TEST/WOMAN/RG/736A.wav,65570,seven three six
../data/TEST/WOMAN/RG/745A.wav,52872,seven four five
../data/TEST/WOMAN/RG/7516A.wav,66798,seven five one six
../data/TEST/WOMAN/RG/7846Z91A.wav,122914,seven eight four six zero nine one
../data/TEST/WOMAN/RG/7A.wav,41404,seven
../data/TEST/WOMAN/RG/7B.wav,29116,seven
../data/TEST/WOMAN/RG/7ZA.wav,48366,seven zero
../data/TEST/WOMAN/RG/8124A.wav,54100,eight one two four
../data/TEST/WOMAN/RG/85172A.wav,69666,eight five one seven two
../data/TEST/WOMAN/RG/859A.wav,45090,eight five nine
../data/TEST/WOMAN/RG/8729ZZ3A.wav,125780,eight seven two nine zero zero three
../data/TEST/WOMAN/RG/8A.wav,40994,eight
../data/TEST/WOMAN/RG/8B.wav,29934,eight
../data/TEST/WOMAN/RG/8O455A.wav,67618,eight oh four five five
../data/TEST/WOMAN/RG/9258443A.wav,115950,nine two five eight four four three
../data/TEST/WOMAN/RG/9387765A.wav,119636,nine three eight seven seven six five
../data/TEST/WOMAN/RG/961A.wav,42222,nine six one
../data/TEST/WOMAN/RG/98A.wav,44680,nine eight
../data/TEST/WOMAN/RG/9989276A.wav,124142,nine nine eight nine two seven six
../data/TEST/WOMAN/RG/9A.wav,29116,nine
../data/TEST/WOMAN/RG/9B.wav,26658,nine
../data/TEST/WOMAN/RG/O341O79A.wav,106530,oh three four one oh seven nine
../data/TEST/WOMAN/RG/O549A.wav,55740,oh five four nine
../data/TEST/WOMAN/RG/O6OA.wav,45908,oh six oh
../data/TEST/WOMAN/RG/OA.wav,32392,oh
../data/TEST/WOMAN/RG/OB.wav,29934,oh
../data/TEST/WOMAN/RG/OO56A.wav,66798,oh oh five six
../data/TEST/WOMAN/RG/OOO824OA.wav,101204,oh oh oh eight two four oh
../data/TEST/WOMAN/RG/Z79Z2A.wav,79906,zero seven nine zero two
../data/TEST/WOMAN/RG/Z8A.wav,46728,zero eight
