,file,ph seq,transcript
6412,WOMAN_HF_6412_4153586A,SIL F_B AO_I R_E W_B AH_I N_E F_B AY_I V_E SIL TH_B R_I IY_E F_B AY_I V_E EY_B T_E S_B IH_I K_I S_E SIL, FOUR ONE FIVE THREE FIVE EIGHT SIX
6413,WOMAN_HF_6413_446OA,SIL F_B AO_I R_E F_B AO_I R_E S_B IH_I K_I S_E Z_B IY_I R_I OW_E SIL, FOUR FOUR SIX ZERO
6414,WOMAN_HF_6414_45A,SIL F_B AO_I R_E F_B AY_I V_E SIL, FOUR FIVE
6415,WOMAN_HF_6415_48O1A,SIL F_B AO_I R_E EY_B T_E Z_B IY_I R_I OW_E W_B AH_I N_E SIL, FOUR EIGHT ZERO ONE
6416,WOMAN_HF_6416_4A,SIL F_B AO_I R_E SIL, FOUR
6417,WOMAN_HF_6417_4B,SIL F_B AO_I R_E SIL, FOUR
6418,WOMAN_HF_6418_4Z72374A,SIL F_B AO_I R_E Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E SIL T_B UW_E TH_B R_I IY_E S_B EH_I V_I AH_I N_E F_B AO_I R_E SIL, FOUR ZERO SEVEN TWO THREE SEVEN FOUR
6419,WOMAN_HF_6419_52A,SIL F_B AY_I V_E T_B UW_E SIL, FIVE TWO
6420,WOMAN_HF_6420_5349A,SIL F_B AY_I V_E TH_B R_I IY_E F_B AO_I R_E N_B AY_I N_E SIL, FIVE THREE FOUR NINE
6421,WOMAN_HF_6421_5432A,SIL F_B AY_I V_E F_B AO_I R_E TH_B R_I IY_E T_B UW_E SIL, FIVE FOUR THREE TWO
6422,WOMAN_HF_6422_54A,SIL F_B AY_I V_E F_B AO_I R_E SIL, FIVE FOUR
6423,WOMAN_HF_6423_56993A,SIL F_B AY_I V_E S_B IH_I K_I S_E SIL N_B AY_I N_E N_B AY_I N_E SIL TH_B R_I IY_E SIL, FIVE SIX NINE NINE THREE
6424,WOMAN_HF_6424_5A,SIL F_B AY_I V_E SIL, FIVE
6425,WOMAN_HF_6425_5B,SIL F_B AY_I V_E SIL, FIVE
6426,WOMAN_HF_6426_624A,SIL S_B IH_I K_I S_E T_B UW_E F_B AO_I R_E SIL, SIX TWO FOUR
6427,WOMAN_HF_6427_63A,SIL S_B IH_I K_I S_E TH_B R_I IY_E SIL, SIX THREE
6428,WOMAN_HF_6428_64A,SIL S_B IH_I K_I S_E F_B AO_I R_E SIL, SIX FOUR
6429,WOMAN_HF_6429_69487A,SIL S_B IH_I K_I S_E N_B AY_I N_E SIL F_B AO_I R_E EY_B T_E S_B EH_I V_I AH_I N_E SIL, SIX NINE FOUR EIGHT SEVEN
6430,WOMAN_HF_6430_6B,SIL S_B IH_I K_I S_E SIL, SIX
6431,WOMAN_HF_6431_6O9OA,SIL S_B IH_I K_I S_E Z_B IY_I R_I OW_E SIL N_B AY_I N_E Z_B IY_I R_I OW_E SIL, SIX ZERO NINE ZERO
6432,WOMAN_HF_6432_73ZA,SIL S_B EH_I V_I AH_I N_E TH_B R_I IY_E Z_B IY_I R_I OW_E SIL, SEVEN THREE ZERO
6433,WOMAN_HF_6433_74796Z5A,SIL S_B EH_I V_I AH_I N_E F_B AO_I R_E S_B EH_I V_I AH_I N_E SIL N_B AY_I N_E S_B IH_I K_I S_E SIL Z_B IY_I R_I OW_E F_B AY_I V_E SIL, SEVEN FOUR SEVEN NINE SIX ZERO FIVE
6434,WOMAN_HF_6434_765ZA,SIL S_B EH_I V_I AH_I N_E S_B IH_I K_I S_E SIL F_B AY_I V_E Z_B IY_I R_I OW_E SIL, SEVEN SIX FIVE ZERO
6435,WOMAN_HF_6435_78A,SIL S_B EH_I V_I AH_I N_E EY_B T_E SIL, SEVEN EIGHT
6436,WOMAN_HF_6436_7A,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
6437,WOMAN_HF_6437_7B,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
6438,WOMAN_HF_6438_7Z1A,SIL S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E W_B AH_I N_E SIL, SEVEN ZERO ONE
6439,WOMAN_HF_6439_824O178A,SIL EY_B T_E T_B UW_E F_B AO_I R_E SIL Z_B IY_I R_I OW_E W_B AH_I N_E S_B EH_I V_I AH_I N_E EY_B T_E SIL, EIGHT TWO FOUR ZERO ONE SEVEN EIGHT
6440,WOMAN_HF_6440_829A,SIL EY_B T_E SIL T_B UW_E SIL N_B AY_I N_E SIL, EIGHT TWO NINE
6441,WOMAN_HF_6441_8451A,SIL EY_B T_E F_B AO_I R_E F_B AY_I V_E W_B AH_I N_E SIL, EIGHT FOUR FIVE ONE
6442,WOMAN_HF_6442_883181ZA,SIL EY_B T_E EY_B T_E TH_B R_I IY_E SIL W_B AH_I N_E EY_B T_E W_B AH_I N_E SIL Z_B IY_I R_I OW_E SIL, EIGHT EIGHT THREE ONE EIGHT ONE ZERO
6443,WOMAN_HF_6443_899OA,SIL EY_B T_E SIL N_B AY_I N_E N_B AY_I N_E Z_B IY_I R_I OW_E SIL, EIGHT NINE NINE ZERO
6444,WOMAN_HF_6444_8A,SIL EY_B T_E SIL, EIGHT
6445,WOMAN_HF_6445_8B,SIL EY_B T_E SIL, EIGHT
6446,WOMAN_HF_6446_91571A,SIL N_B AY_I N_E W_B AH_I N_E F_B AY_I V_E S_B EH_I V_I AH_I N_E W_B AH_I N_E SIL, NINE ONE FIVE SEVEN ONE
6447,WOMAN_HF_6447_92O46A,SIL N_B AY_I N_E T_B UW_E Z_B IY_I R_I OW_E F_B AO_I R_E S_B IH_I K_I S_E SIL, NINE TWO ZERO FOUR SIX
6448,WOMAN_HF_6448_93A,SIL N_B AY_I N_E TH_B R_I IY_E SIL, NINE THREE
6449,WOMAN_HF_6449_9759Z2ZA,SIL N_B AY_I N_E S_B EH_I V_I AH_I N_E F_B AY_I V_E SIL N_B AY_I N_E Z_B IY_I R_I OW_E T_B UW_E Z_B IY_I R_I OW_E SIL, NINE SEVEN FIVE NINE ZERO TWO ZERO
6450,WOMAN_HF_6450_98ZZ867A,SIL N_B AY_I N_E EY_B T_E Z_B IY_I R_I OW_E SIL Z_B IY_I R_I OW_E SIL EY_B T_E S_B IH_I K_I S_E S_B EH_I V_I AH_I N_E SIL, NINE EIGHT ZERO ZERO EIGHT SIX SEVEN
6451,WOMAN_HF_6451_9A,SIL N_B AY_I N_E SIL, NINE
6452,WOMAN_HF_6452_9B,SIL N_B AY_I N_E SIL, NINE
6453,WOMAN_HF_6453_O422A,SIL Z_B IY_I R_I OW_E F_B AO_I R_E T_B UW_E T_B UW_E SIL, ZERO FOUR TWO TWO
6454,WOMAN_HF_6454_O77A,SIL Z_B IY_I R_I OW_E SIL S_B EH_I V_I AH_I N_E S_B EH_I V_I AH_I N_E SIL, ZERO SEVEN SEVEN
6455,WOMAN_HF_6455_O7A,SIL Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E SIL, ZERO SEVEN
6456,WOMAN_HF_6456_O85A,SIL Z_B IY_I R_I OW_E EY_B T_E SIL F_B AY_I V_E SIL, ZERO EIGHT FIVE
6457,WOMAN_HF_6457_OA,SIL Z_B IY_I R_I OW_E SIL, ZERO
6458,WOMAN_HF_6458_OB,SIL Z_B IY_I R_I OW_E SIL, ZERO
6459,WOMAN_HF_6459_OO213A,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL T_B UW_E W_B AH_I N_E TH_B R_I IY_E SIL, ZERO ZERO TWO ONE THREE
6460,WOMAN_HF_6460_Z1A,SIL Z_B IY_I R_I OW_E W_B AH_I N_E SIL, ZERO ONE
6461,WOMAN_HF_6461_Z21A,SIL Z_B IY_I R_I OW_E T_B UW_E W_B AH_I N_E SIL, ZERO TWO ONE
6462,WOMAN_HF_6462_Z614A,SIL Z_B IY_I R_I OW_E S_B IH_I K_I S_E SIL W_B AH_I N_E F_B AO_I R_E SIL, ZERO SIX ONE FOUR
6463,WOMAN_HF_6463_Z65A,SIL Z_B IY_I R_I OW_E SIL S_B IH_I K_I S_E F_B AY_I V_E SIL, ZERO SIX FIVE
6464,WOMAN_HF_6464_ZA,SIL Z_B IY_I R_I OW_E SIL, ZERO
6465,WOMAN_HF_6465_ZB,SIL Z_B IY_I R_I OW_E SIL, ZERO
6466,WOMAN_HF_6466_ZZZ9Z52A,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL N_B AY_I N_E Z_B IY_I R_I OW_E F_B AY_I V_E T_B UW_E SIL, ZERO ZERO ZERO NINE ZERO FIVE TWO
6467,WOMAN_ID_6467_3B,SIL TH_B R_I IY_E SIL, THREE
6468,WOMAN_ID_6468_6A,SIL S_B IH_I K_I S_E SIL, SIX
6469,WOMAN_ID_6469_147A,SIL W_B AH_I N_E F_B AO_I R_E S_B EH_I V_I AH_I N_E SIL, ONE FOUR SEVEN
6470,WOMAN_ID_6470_1553536A,SIL W_B AH_I N_E F_B AY_I V_E SIL F_B AY_I V_E SIL TH_B R_I IY_E F_B AY_I V_E SIL TH_B R_I IY_E S_B IH_I K_I S_E SIL, ONE FIVE FIVE THREE FIVE THREE SIX
6471,WOMAN_ID_6471_171OA,SIL W_B AH_I N_E SIL S_B EH_I V_I AH_I N_E W_B AH_I N_E Z_B IY_I R_I OW_E SIL, ONE SEVEN ONE ZERO
6472,WOMAN_ID_6472_17728A,SIL W_B AH_I N_E S_B EH_I V_I AH_I N_E S_B EH_I V_I AH_I N_E SIL T_B UW_E EY_B T_E SIL, ONE SEVEN SEVEN TWO EIGHT
6473,WOMAN_ID_6473_1843O75A,SIL W_B AH_I N_E EY_B T_E SIL F_B AO_I R_E SIL TH_B R_I IY_E Z_B IY_I R_I OW_E SIL S_B EH_I V_I AH_I N_E F_B AY_I V_E SIL, ONE EIGHT FOUR THREE ZERO SEVEN FIVE
6474,WOMAN_ID_6474_1A,SIL W_B AH_I N_E SIL, ONE
6475,WOMAN_ID_6475_1B,SIL W_B AH_I N_E SIL, ONE
6476,WOMAN_ID_6476_2357A,SIL T_B UW_E TH_B R_I IY_E SIL F_B AY_I V_E S_B EH_I V_I AH_I N_E SIL, TWO THREE FIVE SEVEN
6477,WOMAN_ID_6477_23611Z4A,SIL T_B UW_E TH_B R_I IY_E S_B IH_I K_I S_E SIL W_B AH_I N_E W_B AH_I N_E SIL Z_B IY_I R_I OW_E F_B AO_I R_E SIL, TWO THREE SIX ONE ONE ZERO FOUR
6478,WOMAN_ID_6478_26A,SIL T_B UW_E S_B IH_I K_I S_E SIL, TWO SIX
6479,WOMAN_ID_6479_2812Z71A,SIL T_B UW_E EY_B T_E W_B AH_I N_E SIL T_B UW_E Z_B IY_I R_I OW_E SIL S_B EH_I V_I AH_I N_E W_B AH_I N_E SIL, TWO EIGHT ONE TWO ZERO SEVEN ONE
6480,WOMAN_ID_6480_2A,SIL T_B UW_E SIL, TWO
6481,WOMAN_ID_6481_2B,SIL T_B UW_E SIL, TWO
6482,WOMAN_ID_6482_2ZZZ229A,SIL T_B UW_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL Z_B IY_I R_I OW_E SIL T_B UW_E T_B UW_E N_B AY_I N_E SIL, TWO ZERO ZERO ZERO TWO TWO NINE
6483,WOMAN_ID_6483_32764A,SIL TH_B R_I IY_E T_B UW_E S_B EH_I V_I AH_I N_E SIL S_B IH_I K_I S_E F_B AO_I R_E SIL, THREE TWO SEVEN SIX FOUR
6484,WOMAN_ID_6484_37O2A,SIL TH_B R_I IY_E S_B EH_I V_I AH_I N_E SIL Z_B IY_I R_I OW_E T_B UW_E SIL, THREE SEVEN ZERO TWO
6485,WOMAN_ID_6485_382OO44A,SIL TH_B R_I IY_E EY_B T_E T_B UW_E SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E F_B AO_I R_E F_B AO_I R_E SIL, THREE EIGHT TWO ZERO ZERO FOUR FOUR
6486,WOMAN_ID_6486_388OA,SIL TH_B R_I IY_E EY_B T_E SIL EY_B T_E SIL Z_B IY_I R_I OW_E SIL, THREE EIGHT EIGHT ZERO
6487,WOMAN_ID_6487_3A,SIL TH_B R_I IY_E SIL, THREE
6488,WOMAN_ID_6488_3ZZ4A,SIL TH_B R_I IY_E SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL F_B AO_I R_E SIL, THREE ZERO ZERO FOUR
6489,WOMAN_ID_6489_4165832A,SIL F_B AO_I R_E W_B AH_I N_E S_B IH_I K_I S_E SIL F_B AY_I V_E EY_B T_E SIL TH_B R_I IY_E T_B UW_E SIL, FOUR ONE SIX FIVE EIGHT THREE TWO
6490,WOMAN_ID_6490_475A,SIL F_B AO_I R_E SIL S_B EH_I V_I AH_I N_E F_B AY_I V_E SIL, FOUR SEVEN FIVE
6491,WOMAN_ID_6491_48526A,SIL F_B AO_I R_E EY_B T_E SIL F_B AY_I V_E SIL T_B UW_E S_B IH_I K_I S_E SIL, FOUR EIGHT FIVE TWO SIX
6492,WOMAN_ID_6492_49782A,SIL F_B AO_I R_E N_B AY_I N_E S_B EH_I V_I AH_I N_E SIL EY_B T_E SIL T_B UW_E SIL, FOUR NINE SEVEN EIGHT TWO
6493,WOMAN_ID_6493_4A,SIL F_B AO_I R_E SIL, FOUR
6494,WOMAN_ID_6494_4B,SIL F_B AO_I R_E SIL, FOUR
6495,WOMAN_ID_6495_4O2469OA,SIL F_B AO_I R_E Z_B IY_I R_I OW_E T_B UW_E SIL F_B AO_I R_E S_B IH_I K_I S_E N_B AY_I N_E Z_B IY_I R_I OW_E SIL, FOUR ZERO TWO FOUR SIX NINE ZERO
6496,WOMAN_ID_6496_52O94OOA,SIL F_B AY_I V_E T_B UW_E Z_B IY_I R_I OW_E SIL N_B AY_I N_E F_B AO_I R_E SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL, FIVE TWO ZERO NINE FOUR ZERO ZERO
6497,WOMAN_ID_6497_56O9OA,SIL F_B AY_I V_E S_B IH_I K_I S_E Z_B IY_I R_I OW_E SIL N_B AY_I N_E Z_B IY_I R_I OW_E SIL, FIVE SIX ZERO NINE ZERO
6498,WOMAN_ID_6498_5A,SIL F_B AY_I V_E SIL, FIVE
6499,WOMAN_ID_6499_5B,SIL F_B AY_I V_E SIL, FIVE
6500,WOMAN_ID_6500_5O8A,SIL F_B AY_I V_E SIL Z_B IY_I R_I OW_E EY_B T_E SIL, FIVE ZERO EIGHT
6501,WOMAN_ID_6501_5Z67ZA,SIL F_B AY_I V_E Z_B IY_I R_I OW_E SIL S_B IH_I K_I S_E S_B EH_I V_I AH_I N_E SIL Z_B IY_I R_I OW_E SIL, FIVE ZERO SIX SEVEN ZERO
6502,WOMAN_ID_6502_5Z96Z8ZA,SIL F_B AY_I V_E Z_B IY_I R_I OW_E N_B AY_I N_E SIL S_B IH_I K_I S_E Z_B IY_I R_I OW_E SIL EY_B T_E Z_B IY_I R_I OW_E SIL, FIVE ZERO NINE SIX ZERO EIGHT ZERO
6503,WOMAN_ID_6503_621A,SIL S_B IH_I K_I S_E T_B UW_E W_B AH_I N_E SIL, SIX TWO ONE
6504,WOMAN_ID_6504_6272A,SIL S_B IH_I K_I S_E T_B UW_E SIL S_B EH_I V_I AH_I N_E T_B UW_E SIL, SIX TWO SEVEN TWO
6505,WOMAN_ID_6505_6515A,SIL S_B IH_I K_I S_E F_B AY_I V_E SIL W_B AH_I N_E F_B AY_I V_E SIL, SIX FIVE ONE FIVE
6506,WOMAN_ID_6506_684A,SIL S_B IH_I K_I S_E EY_B T_E SIL F_B AO_I R_E SIL, SIX EIGHT FOUR
6507,WOMAN_ID_6507_6B,SIL S_B IH_I K_I S_E SIL, SIX
6508,WOMAN_ID_6508_6O58A,SIL S_B IH_I K_I S_E Z_B IY_I R_I OW_E SIL F_B AY_I V_E EY_B T_E SIL, SIX ZERO FIVE EIGHT
6509,WOMAN_ID_6509_73A,SIL S_B EH_I V_I AH_I N_E TH_B R_I IY_E SIL, SEVEN THREE
6510,WOMAN_ID_6510_76A,SIL S_B EH_I V_I AH_I N_E S_B IH_I K_I S_E SIL, SEVEN SIX
6511,WOMAN_ID_6511_77451A,SIL S_B EH_I V_I AH_I N_E S_B EH_I V_I AH_I N_E F_B AO_I R_E SIL F_B AY_I V_E W_B AH_I N_E SIL, SEVEN SEVEN FOUR FIVE ONE
6512,WOMAN_ID_6512_7874A,SIL S_B EH_I V_I AH_I N_E EY_B T_E SIL S_B EH_I V_I AH_I N_E F_B AO_I R_E SIL, SEVEN EIGHT SEVEN FOUR
6513,WOMAN_ID_6513_7A,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
6514,WOMAN_ID_6514_7B,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
6515,WOMAN_ID_6515_7Z8Z7A,SIL S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E EY_B T_E SIL Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E SIL, SEVEN ZERO EIGHT ZERO SEVEN
6516,WOMAN_ID_6516_85A,SIL EY_B T_E SIL F_B AY_I V_E SIL, EIGHT FIVE
6517,WOMAN_ID_6517_86813A,SIL EY_B T_E S_B IH_I K_I S_E EY_B T_E SIL W_B AH_I N_E TH_B R_I IY_E SIL, EIGHT SIX EIGHT ONE THREE
6518,WOMAN_ID_6518_86A,SIL EY_B T_E S_B IH_I K_I S_E SIL, EIGHT SIX
6519,WOMAN_ID_6519_88ZA,SIL EY_B T_E EY_B T_E SIL Z_B IY_I R_I OW_E SIL, EIGHT EIGHT ZERO
6520,WOMAN_ID_6520_89A,SIL EY_B T_E N_B AY_I N_E SIL, EIGHT NINE
6521,WOMAN_ID_6521_8A,SIL EY_B T_E SIL, EIGHT
6522,WOMAN_ID_6522_8B,SIL EY_B T_E SIL, EIGHT
6523,WOMAN_ID_6523_91OA,SIL N_B AY_I N_E W_B AH_I N_E SIL Z_B IY_I R_I OW_E SIL, NINE ONE ZERO
6524,WOMAN_ID_6524_92A,SIL N_B AY_I N_E T_B UW_E SIL, NINE TWO
6525,WOMAN_ID_6525_934Z394A,SIL N_B AY_I N_E TH_B R_I IY_E F_B AO_I R_E SIL Z_B IY_I R_I OW_E TH_B R_I IY_E N_B AY_I N_E F_B AO_I R_E SIL, NINE THREE FOUR ZERO THREE NINE FOUR
6526,WOMAN_ID_6526_93A,SIL N_B AY_I N_E TH_B R_I IY_E SIL, NINE THREE
6527,WOMAN_ID_6527_9A,SIL N_B AY_I N_E SIL, NINE
6528,WOMAN_ID_6528_9B,SIL N_B AY_I N_E SIL, NINE
6529,WOMAN_ID_6529_9Z1A,SIL N_B AY_I N_E SIL Z_B IY_I R_I OW_E W_B AH_I N_E SIL, NINE ZERO ONE
6530,WOMAN_ID_6530_O1437A,SIL Z_B IY_I R_I OW_E W_B AH_I N_E F_B AO_I R_E SIL TH_B R_I IY_E S_B EH_I V_I AH_I N_E SIL, ZERO ONE FOUR THREE SEVEN
6531,WOMAN_ID_6531_O1A,SIL Z_B IY_I R_I OW_E W_B AH_I N_E SIL, ZERO ONE
6532,WOMAN_ID_6532_O3419A,SIL Z_B IY_I R_I OW_E TH_B R_I IY_E F_B AO_I R_E SIL W_B AH_I N_E N_B AY_I N_E SIL, ZERO THREE FOUR ONE NINE
6533,WOMAN_ID_6533_O42A,SIL Z_B IY_I R_I OW_E SIL F_B AO_I R_E T_B UW_E SIL, ZERO FOUR TWO
6534,WOMAN_ID_6534_O7A,SIL Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E SIL, ZERO SEVEN
6535,WOMAN_ID_6535_OA,SIL Z_B IY_I R_I OW_E SIL, ZERO
6536,WOMAN_ID_6536_OB,SIL Z_B IY_I R_I OW_E SIL, ZERO
6537,WOMAN_ID_6537_Z118A,SIL Z_B IY_I R_I OW_E W_B AH_I N_E W_B AH_I N_E EY_B T_E SIL, ZERO ONE ONE EIGHT
6538,WOMAN_ID_6538_Z25A,SIL Z_B IY_I R_I OW_E SIL T_B UW_E F_B AY_I V_E SIL, ZERO TWO FIVE
6539,WOMAN_ID_6539_Z5A,SIL Z_B IY_I R_I OW_E SIL F_B AY_I V_E SIL, ZERO FIVE
6540,WOMAN_ID_6540_Z98A,SIL Z_B IY_I R_I OW_E N_B AY_I N_E EY_B T_E SIL, ZERO NINE EIGHT
6541,WOMAN_ID_6541_ZA,SIL Z_B IY_I R_I OW_E SIL, ZERO
6542,WOMAN_ID_6542_ZB,SIL Z_B IY_I R_I OW_E SIL, ZERO
6543,WOMAN_ID_6543_ZZ54A,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL F_B AY_I V_E F_B AO_I R_E SIL, ZERO ZERO FIVE FOUR
6544,WOMAN_II_6544_3Z86146A,SIL TH_B R_I IY_E Z_B IY_I R_I OW_E EY_B T_E SIL S_B IH_I K_I S_E SIL W_B AH_I N_E SIL F_B AO_I R_E S_B IH_I K_I S_E SIL, THREE ZERO EIGHT SIX ONE FOUR SIX
6545,WOMAN_II_6545_6A,SIL S_B IH_I K_I S_E SIL, SIX
6546,WOMAN_II_6546_1179644A,SIL W_B AH_I N_E W_B AH_I N_E S_B EH_I V_I AH_I N_E SIL N_B AY_I N_E S_B IH_I K_I S_E SIL F_B AO_I R_E F_B AO_I R_E SIL, ONE ONE SEVEN NINE SIX FOUR FOUR
6547,WOMAN_II_6547_13123O1A,SIL W_B AH_I N_E TH_B R_I IY_E W_B AH_I N_E SIL T_B UW_E TH_B R_I IY_E SIL Z_B IY_I R_I OW_E W_B AH_I N_E SIL, ONE THREE ONE TWO THREE ZERO ONE
6548,WOMAN_II_6548_138A,SIL W_B AH_I N_E SIL TH_B R_I IY_E EY_B T_E SIL, ONE THREE EIGHT
6549,WOMAN_II_6549_19A,SIL W_B AH_I N_E N_B AY_I N_E SIL, ONE NINE
6550,WOMAN_II_6550_19ZA,SIL W_B AH_I N_E N_B AY_I N_E Z_B IY_I R_I OW_E SIL, ONE NINE ZERO
6551,WOMAN_II_6551_1A,SIL W_B AH_I N_E SIL, ONE
6552,WOMAN_II_6552_1B,SIL W_B AH_I N_E SIL, ONE
6553,WOMAN_II_6553_218A,SIL T_B UW_E SIL W_B AH_I N_E EY_B T_E SIL, TWO ONE EIGHT
6554,WOMAN_II_6554_225A,SIL T_B UW_E T_B UW_E F_B AY_I V_E SIL, TWO TWO FIVE
6555,WOMAN_II_6555_275A,SIL T_B UW_E S_B EH_I V_I AH_I N_E F_B AY_I V_E SIL, TWO SEVEN FIVE
6556,WOMAN_II_6556_2833A,SIL T_B UW_E EY_B T_E SIL TH_B R_I IY_E TH_B R_I IY_E SIL, TWO EIGHT THREE THREE
6557,WOMAN_II_6557_2A,SIL T_B UW_E SIL, TWO
6558,WOMAN_II_6558_2B,SIL T_B UW_E SIL, TWO
6559,WOMAN_II_6559_2Z38232A,SIL T_B UW_E SIL Z_B IY_I R_I OW_E TH_B R_I IY_E SIL EY_B T_E SIL T_B UW_E SIL TH_B R_I IY_E T_B UW_E SIL, TWO ZERO THREE EIGHT TWO THREE TWO
6560,WOMAN_II_6560_3467A,SIL TH_B R_I IY_E F_B AO_I R_E SIL S_B IH_I K_I S_E S_B EH_I V_I AH_I N_E SIL, THREE FOUR SIX SEVEN
6561,WOMAN_II_6561_36O4OA,SIL TH_B R_I IY_E S_B IH_I K_I S_E Z_B IY_I R_I OW_E F_B AO_I R_E Z_B IY_I R_I OW_E SIL, THREE SIX ZERO FOUR ZERO
6562,WOMAN_II_6562_39A,SIL TH_B R_I IY_E N_B AY_I N_E SIL, THREE NINE
6563,WOMAN_II_6563_3A,SIL TH_B R_I IY_E SIL, THREE
6564,WOMAN_II_6564_3B,SIL TH_B R_I IY_E SIL, THREE
6565,WOMAN_II_6565_3ZA,SIL TH_B R_I IY_E SIL Z_B IY_I R_I OW_E SIL, THREE ZERO
6566,WOMAN_II_6566_42816A,SIL F_B AO_I R_E T_B UW_E EY_B T_E SIL W_B AH_I N_E S_B IH_I K_I S_E SIL, FOUR TWO EIGHT ONE SIX
6567,WOMAN_II_6567_43A,SIL F_B AO_I R_E TH_B R_I IY_E SIL, FOUR THREE
6568,WOMAN_II_6568_486ZA,SIL F_B AO_I R_E SIL EY_B T_E SIL S_B IH_I K_I S_E SIL Z_B IY_I R_I OW_E SIL, FOUR EIGHT SIX ZERO
6569,WOMAN_II_6569_48A,SIL F_B AO_I R_E EY_B T_E SIL, FOUR EIGHT
6570,WOMAN_II_6570_499A,SIL F_B AO_I R_E N_B AY_I N_E N_B AY_I N_E SIL, FOUR NINE NINE
6571,WOMAN_II_6571_4A,SIL F_B AO_I R_E SIL, FOUR
6572,WOMAN_II_6572_4B,SIL F_B AO_I R_E SIL, FOUR
6573,WOMAN_II_6573_52O5A,SIL F_B AY_I V_E T_B UW_E SIL Z_B IY_I R_I OW_E F_B AY_I V_E SIL, FIVE TWO ZERO FIVE
6574,WOMAN_II_6574_53583O8A,SIL F_B AY_I V_E TH_B R_I IY_E F_B AY_I V_E SIL EY_B T_E TH_B R_I IY_E Z_B IY_I R_I OW_E EY_B T_E SIL, FIVE THREE FIVE EIGHT THREE ZERO EIGHT
6575,WOMAN_II_6575_561A,SIL F_B AY_I V_E S_B IH_I K_I S_E W_B AH_I N_E SIL, FIVE SIX ONE
6576,WOMAN_II_6576_5629969A,SIL F_B AY_I V_E S_B IH_I K_I S_E T_B UW_E SIL N_B AY_I N_E N_B AY_I N_E SIL S_B IH_I K_I S_E N_B AY_I N_E SIL, FIVE SIX TWO NINE NINE SIX NINE
6577,WOMAN_II_6577_598A,SIL F_B AY_I V_E SIL N_B AY_I N_E EY_B T_E SIL, FIVE NINE EIGHT
6578,WOMAN_II_6578_5A,SIL F_B AY_I V_E SIL, FIVE
6579,WOMAN_II_6579_5B,SIL F_B AY_I V_E SIL, FIVE
6580,WOMAN_II_6580_635O3A,SIL S_B IH_I K_I S_E TH_B R_I IY_E F_B AY_I V_E Z_B IY_I R_I OW_E TH_B R_I IY_E SIL, SIX THREE FIVE ZERO THREE
6581,WOMAN_II_6581_637ZZZZA,SIL S_B IH_I K_I S_E SIL TH_B R_I IY_E S_B EH_I V_I AH_I N_E SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL Z_B IY_I R_I OW_E SIL Z_B IY_I R_I OW_E SIL, SIX THREE SEVEN ZERO ZERO ZERO ZERO
6582,WOMAN_II_6582_6591Z76A,SIL S_B IH_I K_I S_E F_B AY_I V_E N_B AY_I N_E SIL W_B AH_I N_E Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E S_B IH_I K_I S_E SIL, SIX FIVE NINE ONE ZERO SEVEN SIX
6583,WOMAN_II_6583_691667OA,SIL S_B IH_I K_I S_E N_B AY_I N_E W_B AH_I N_E S_B IH_I K_I S_E S_B IH_I K_I S_E S_B EH_I V_I AH_I N_E SIL Z_B IY_I R_I OW_E SIL, SIX NINE ONE SIX SIX SEVEN ZERO
6584,WOMAN_II_6584_6B,SIL S_B IH_I K_I S_E SIL, SIX
6585,WOMAN_II_6585_6O9A,SIL S_B IH_I K_I S_E Z_B IY_I R_I OW_E N_B AY_I N_E SIL, SIX ZERO NINE
6586,WOMAN_II_6586_71725A,SIL S_B EH_I V_I AH_I N_E W_B AH_I N_E S_B EH_I V_I AH_I N_E T_B UW_E F_B AY_I V_E SIL, SEVEN ONE SEVEN TWO FIVE
6587,WOMAN_II_6587_74451A,SIL S_B EH_I V_I AH_I N_E F_B AO_I R_E F_B AO_I R_E F_B AY_I V_E W_B AH_I N_E SIL, SEVEN FOUR FOUR FIVE ONE
6588,WOMAN_II_6588_74O1A,SIL S_B EH_I V_I AH_I N_E F_B AO_I R_E Z_B IY_I R_I OW_E W_B AH_I N_E SIL, SEVEN FOUR ZERO ONE
